family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
stormattack;007ff6fbde4a0e8342577c64e4d060a5;156.15747475624084;0.741063117980957;151.53743743896484;2024-04-05 18:34:57;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 356, ""malloc"": 182, ""fopen"": 178, ""fseek"": 8, ""ftell"": 4, ""fread"": 176, ""close"": 346, ""fclose"": 346, ""fwrite"": 172, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5510;2049;443;17186;0.0;2162.0
stormattack;0041dc165d0d726f1cc27a0207948104;156.26539731025696;0.973829746246338;151.40488290786743;2024-04-05 18:37:35;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 358, ""malloc"": 183, ""fopen"": 179, ""fseek"": 8, ""ftell"": 4, ""fread"": 176, ""close"": 346, ""fclose"": 346, ""fwrite"": 172, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5514;2049;443;17202;0.0;2166.0
stormattack;006157581e83fea964a551764d4ff76b;155.1476149559021;0.747882604598999;150.5314164161682;2024-04-05 18:40:12;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 356, ""malloc"": 182, ""fopen"": 178, ""fseek"": 8, ""ftell"": 4, ""fread"": 176, ""close"": 346, ""fclose"": 346, ""fwrite"": 172, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5510;2049;443;17186;0.0;2162.0
stormattack;00093bce8cebc6dd7044e9b0af7c948b;155.79038834571838;0.8718798160552979;151.07036447525024;2024-04-05 18:42:49;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 358, ""malloc"": 183, ""fopen"": 179, ""fseek"": 8, ""ftell"": 4, ""fread"": 176, ""close"": 346, ""fclose"": 346, ""fwrite"": 172, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5514;2049;443;17202;0.0;2166.0
stormattack;a07ec4bb2df5b6b57972fa6d8e751483;156.4577877521515;0.7412347793579102;151.8548719882965;2024-04-05 18:45:27;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 358, ""malloc"": 183, ""fopen"": 179, ""fseek"": 8, ""ftell"": 4, ""fread"": 176, ""close"": 346, ""fclose"": 346, ""fwrite"": 172, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5514;2049;443;17202;0.0;2166.0
stormattack;0064d378368a29f1a66244f70a7d5341;157.01195192337036;0.9206705093383788;152.18936491012573;2024-04-05 18:48:06;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 358, ""malloc"": 183, ""fopen"": 179, ""fseek"": 8, ""ftell"": 4, ""fread"": 176, ""close"": 346, ""fclose"": 346, ""fwrite"": 172, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5514;2049;443;17202;0.0;2166.0
stormattack;006fd1f25771c2808d7f17e7f7a3526c;156.32973504066467;0.7538418769836426;151.69785022735596;2024-04-05 18:50:44;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 358, ""malloc"": 183, ""fopen"": 179, ""fseek"": 8, ""ftell"": 4, ""fread"": 176, ""close"": 346, ""fclose"": 346, ""fwrite"": 172, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5514;2049;443;17202;0.0;2166.0
stormattack;a07e63101a1e372f8b86dc60a2f2c8cc;156.18319582939148;0.9077539443969728;151.4206268787384;2024-04-05 18:53:21;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 358, ""malloc"": 183, ""fopen"": 179, ""fseek"": 8, ""ftell"": 4, ""fread"": 176, ""close"": 346, ""fclose"": 346, ""fwrite"": 172, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5514;2049;443;17202;0.0;2166.0
stormattack;a07f002dd95ff9820fc7e9f17f09d4fc;158.19100069999695;0.7249884605407715;153.6126365661621;2024-04-05 18:56:01;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 354, ""malloc"": 181, ""fopen"": 177, ""fseek"": 8, ""ftell"": 4, ""fread"": 176, ""close"": 346, ""fclose"": 346, ""fwrite"": 170, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5503;2049;443;17159;0.0;2156.0
stormattack;a007d9269deb090908223e29f3baf3ec;155.8039526939392;0.7426285743713379;151.16907835006714;2024-04-05 18:58:39;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 358, ""malloc"": 183, ""fopen"": 179, ""fseek"": 8, ""ftell"": 4, ""fread"": 176, ""close"": 346, ""fclose"": 346, ""fwrite"": 172, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5514;2049;443;17202;0.0;2166.0
stormattack;003f986b7472e5d6210064542e996963;157.34704065322876;0.9584760665893556;152.50692462921145;2024-04-05 19:01:19;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 358, ""malloc"": 183, ""fopen"": 179, ""fseek"": 8, ""ftell"": 4, ""fread"": 176, ""close"": 346, ""fclose"": 346, ""fwrite"": 172, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5514;2049;443;17202;0.0;2166.0
stormattack;005354eba24bb9df4fe83af742eb58f2;156.34062504768372;0.8828353881835938;151.54168391227722;2024-04-05 19:03:56;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 356, ""malloc"": 182, ""fopen"": 178, ""fseek"": 8, ""ftell"": 4, ""fread"": 176, ""close"": 346, ""fclose"": 346, ""fwrite"": 172, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5510;2049;443;17186;0.0;2162.0
stormattack;007831a7fab78ebf8c7a8432f9815dbc;154.68980050086975;0.7446281909942627;150.07554125785828;2024-04-05 19:06:34;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 356, ""malloc"": 182, ""fopen"": 178, ""fseek"": 8, ""ftell"": 4, ""fread"": 176, ""close"": 346, ""fclose"": 346, ""fwrite"": 172, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5510;2049;443;17186;0.0;2162.0
stormattack;a0317ec463f769782c287d0a368b35bd;156.66405248641968;1.4716265201568604;151.3128526210785;2024-04-05 19:09:12;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 356, ""malloc"": 182, ""fopen"": 178, ""fseek"": 8, ""ftell"": 4, ""fread"": 176, ""close"": 346, ""fclose"": 346, ""fwrite"": 172, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5510;2049;443;17186;0.0;2162.0
stormattack;0075c8914ce8e52b058da81adc46ada6;154.83407163619995;0.9208710193634032;150.04957103729248;2024-04-05 19:11:50;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 356, ""malloc"": 182, ""fopen"": 178, ""fseek"": 8, ""ftell"": 4, ""fread"": 176, ""close"": 346, ""fclose"": 346, ""fwrite"": 172, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5510;2049;443;17186;0.0;2162.0
stormattack;002fada6834c2d4da8cbeed7206e6603;154.8773672580719;0.8701202869415283;150.142746925354;2024-04-05 19:14:26;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 354, ""malloc"": 181, ""fopen"": 177, ""fseek"": 8, ""ftell"": 4, ""fread"": 176, ""close"": 346, ""fclose"": 346, ""fwrite"": 170, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5508;2049;443;17181;0.0;2156.0
stormattack;a07f18ea6da024be2d6e1fa6f1b4a246;156.12587356567383;0.7405602931976318;151.5293459892273;2024-04-05 19:17:04;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 356, ""malloc"": 182, ""fopen"": 178, ""fseek"": 8, ""ftell"": 4, ""fread"": 176, ""close"": 346, ""fclose"": 346, ""fwrite"": 172, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5510;2049;443;17186;0.0;2162.0
stormattack;003b1bf11c177368c3bdd1defa744b6b;155.48247051239014;0.7358088493347168;150.87723684310913;2024-04-05 19:19:42;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 356, ""malloc"": 182, ""fopen"": 178, ""fseek"": 8, ""ftell"": 4, ""fread"": 176, ""close"": 346, ""fclose"": 346, ""fwrite"": 172, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5510;2049;443;17186;0.0;2162.0
stormattack;002975a63c46334681ef9b3898a43ed1;155.00737690925598;0.8115694522857666;150.34548330307007;2024-04-05 19:22:19;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 354, ""malloc"": 181, ""fopen"": 177, ""fseek"": 8, ""ftell"": 4, ""fread"": 176, ""close"": 346, ""fclose"": 346, ""fwrite"": 170, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5503;2049;443;17159;0.0;2156.0
stormattack;001994a0ad3e24ee32b85c55ee50ed5c;155.3276724815369;0.7205016613006592;150.74289441108704;2024-04-05 19:24:56;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 354, ""malloc"": 181, ""fopen"": 177, ""fseek"": 8, ""ftell"": 4, ""fread"": 176, ""close"": 346, ""fclose"": 346, ""fwrite"": 170, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5503;2049;443;17159;0.0;2156.0
stormattack;a07ea63a83f13e5344a12e6d1e8d5f43;155.0958960056305;0.7986133098602295;150.40129160881042;2024-04-05 19:27:34;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 350, ""malloc"": 179, ""fopen"": 175, ""fseek"": 8, ""ftell"": 4, ""fread"": 171, ""close"": 337, ""fclose"": 337, ""fwrite"": 168, ""free"": 165, ""CreateProcessA"": 165}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5406;2049;443;16796;0.0;2113.0
