family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
stormattack;001ed720cf9dc07eae3beb60e37bcb0a;155.4988341331482;1.1107892990112305;150.62092924118042;2024-04-22 19:52:55;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 352, ""malloc"": 180, ""fopen"": 176, ""fseek"": 8, ""ftell"": 4, ""fread"": 175, ""close"": 346, ""fclose"": 346, ""fwrite"": 171, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5494;2049;443;17149;0.0;2152.0
stormattack;007ff6fbde4a0e8342577c64e4d060a5;155.55473065376282;1.106020212173462;150.6858627796173;2024-04-22 19:55:32;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 358, ""malloc"": 183, ""fopen"": 179, ""fseek"": 8, ""ftell"": 4, ""fread"": 175, ""close"": 347, ""fclose"": 347, ""fwrite"": 173, ""free"": 171, ""CreateProcessA"": 171}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5506;2049;443;17218;0.0;2170.0
stormattack;0041dc165d0d726f1cc27a0207948104;155.51378774642944;1.1691532135009766;150.53418469429016;2024-04-22 19:58:09;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 358, ""malloc"": 183, ""fopen"": 179, ""fseek"": 8, ""ftell"": 4, ""fread"": 175, ""close"": 348, ""fclose"": 348, ""fwrite"": 175, ""free"": 172, ""CreateProcessA"": 171}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5511;2049;443;17233;0.0;2175.0
stormattack;006157581e83fea964a551764d4ff76b;155.5986545085907;0.8514115810394287;150.9489529132843;2024-04-22 20:00:46;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 356, ""malloc"": 182, ""fopen"": 178, ""fseek"": 8, ""ftell"": 4, ""fread"": 175, ""close"": 346, ""fclose"": 346, ""fwrite"": 173, ""free"": 171, ""CreateProcessA"": 171}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5503;2049;443;17202;0.0;2164.0
stormattack;00093bce8cebc6dd7044e9b0af7c948b;154.94979286193848;1.114501953125;150.04589676856995;2024-04-22 20:03:23;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 358, ""malloc"": 183, ""fopen"": 179, ""fseek"": 8, ""ftell"": 4, ""fread"": 175, ""close"": 348, ""fclose"": 348, ""fwrite"": 175, ""free"": 172, ""CreateProcessA"": 171}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5511;2049;443;17233;0.0;2175.0
stormattack;a07ec4bb2df5b6b57972fa6d8e751483;156.14754724502563;0.8683187961578369;151.51557397842407;2024-04-22 20:06:00;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 356, ""malloc"": 182, ""fopen"": 178, ""fseek"": 8, ""ftell"": 4, ""fread"": 175, ""close"": 346, ""fclose"": 346, ""fwrite"": 173, ""free"": 171, ""CreateProcessA"": 171}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5503;2049;443;17202;0.0;2164.0
stormattack;0064d378368a29f1a66244f70a7d5341;155.811368227005;1.172886610031128;150.8675935268402;2024-04-22 20:08:37;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 348, ""malloc"": 178, ""fopen"": 174, ""fseek"": 8, ""ftell"": 4, ""fread"": 170, ""close"": 337, ""fclose"": 337, ""fwrite"": 169, ""free"": 166, ""CreateProcessA"": 166}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5395;2049;443;16798;0.0;2111.0
stormattack;006fd1f25771c2808d7f17e7f7a3526c;155.79974389076233;1.081148386001587;150.94339203834534;2024-04-22 20:11:15;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 352, ""malloc"": 180, ""fopen"": 176, ""fseek"": 8, ""ftell"": 4, ""fread"": 175, ""close"": 346, ""fclose"": 346, ""fwrite"": 171, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5494;2049;443;17149;0.0;2152.0
stormattack;a07e63101a1e372f8b86dc60a2f2c8cc;154.86783719062805;0.8473832607269287;150.23299145698547;2024-04-22 20:13:52;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 356, ""malloc"": 182, ""fopen"": 178, ""fseek"": 8, ""ftell"": 4, ""fread"": 175, ""close"": 346, ""fclose"": 346, ""fwrite"": 173, ""free"": 171, ""CreateProcessA"": 171}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5503;2049;443;17202;0.0;2164.0
stormattack;a07f002dd95ff9820fc7e9f17f09d4fc;155.33223342895508;1.1432178020477295;150.412264585495;2024-04-22 20:16:29;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 354, ""malloc"": 181, ""fopen"": 177, ""fseek"": 8, ""ftell"": 4, ""fread"": 175, ""close"": 346, ""fclose"": 346, ""fwrite"": 171, ""free"": 171, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5497;2049;443;17159;0.0;2157.0
stormattack;a007d9269deb090908223e29f3baf3ec;154.95840907096863;1.1242060661315918;150.04320883750916;2024-04-22 20:19:06;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 354, ""malloc"": 181, ""fopen"": 177, ""fseek"": 8, ""ftell"": 4, ""fread"": 175, ""close"": 346, ""fclose"": 346, ""fwrite"": 172, ""free"": 171, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5501;2049;443;17196;0.0;2158.0
stormattack;003f986b7472e5d6210064542e996963;155.45531272888184;1.182180404663086;150.49890327453613;2024-04-22 20:21:43;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 352, ""malloc"": 180, ""fopen"": 176, ""fseek"": 8, ""ftell"": 4, ""fread"": 175, ""close"": 346, ""fclose"": 346, ""fwrite"": 171, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5494;2049;443;17149;0.0;2152.0
stormattack;005354eba24bb9df4fe83af742eb58f2;154.718257188797;0.8695809841156006;150.06957483291626;2024-04-22 20:24:20;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 356, ""malloc"": 182, ""fopen"": 178, ""fseek"": 8, ""ftell"": 4, ""fread"": 175, ""close"": 346, ""fclose"": 346, ""fwrite"": 173, ""free"": 171, ""CreateProcessA"": 171}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5503;2049;443;17202;0.0;2164.0
stormattack;007831a7fab78ebf8c7a8432f9815dbc;155.574889421463;1.118600845336914;150.64971375465393;2024-04-22 20:26:57;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 356, ""malloc"": 182, ""fopen"": 178, ""fseek"": 8, ""ftell"": 4, ""fread"": 175, ""close"": 346, ""fclose"": 346, ""fwrite"": 173, ""free"": 171, ""CreateProcessA"": 171}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5503;2049;443;17202;0.0;2164.0
stormattack;a0317ec463f769782c287d0a368b35bd;155.67611861228943;1.5519914627075195;150.34306454658508;2024-04-22 20:29:35;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 350, ""malloc"": 179, ""fopen"": 175, ""fseek"": 8, ""ftell"": 4, ""fread"": 175, ""close"": 345, ""fclose"": 345, ""fwrite"": 170, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5472;2049;443;17112;0.0;2145.0
stormattack;0075c8914ce8e52b058da81adc46ada6;155.9850628376007;1.1197373867034912;151.0261390209198;2024-04-22 20:32:12;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 356, ""malloc"": 182, ""fopen"": 178, ""fseek"": 8, ""ftell"": 4, ""fread"": 175, ""close"": 346, ""fclose"": 346, ""fwrite"": 173, ""free"": 171, ""CreateProcessA"": 171}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5503;2049;443;17202;0.0;2164.0
stormattack;002fada6834c2d4da8cbeed7206e6603;156.45386934280396;1.1223716735839844;151.53190445899963;2024-04-22 20:34:50;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 354, ""malloc"": 181, ""fopen"": 177, ""fseek"": 8, ""ftell"": 4, ""fread"": 175, ""close"": 346, ""fclose"": 346, ""fwrite"": 171, ""free"": 171, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5497;2049;443;17159;0.0;2157.0
stormattack;a07f18ea6da024be2d6e1fa6f1b4a246;156.8620581626892;1.1449518203735352;151.92442083358765;2024-04-22 20:37:29;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 354, ""malloc"": 181, ""fopen"": 177, ""fseek"": 8, ""ftell"": 4, ""fread"": 175, ""close"": 346, ""fclose"": 346, ""fwrite"": 171, ""free"": 171, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5497;2049;443;17159;0.0;2157.0
stormattack;003b1bf11c177368c3bdd1defa744b6b;155.11205863952637;1.1120188236236572;150.22672605514526;2024-04-22 20:40:06;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 356, ""malloc"": 182, ""fopen"": 178, ""fseek"": 8, ""ftell"": 4, ""fread"": 175, ""close"": 346, ""fclose"": 346, ""fwrite"": 173, ""free"": 171, ""CreateProcessA"": 171}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5503;2049;443;17202;0.0;2164.0
stormattack;002975a63c46334681ef9b3898a43ed1;154.98260807991028;0.8630635738372803;150.28744196891785;2024-04-22 20:42:43;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 358, ""malloc"": 183, ""fopen"": 179, ""fseek"": 8, ""ftell"": 4, ""fread"": 175, ""close"": 348, ""fclose"": 348, ""fwrite"": 175, ""free"": 172, ""CreateProcessA"": 171}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5511;2049;443;17233;0.0;2175.0
stormattack;001994a0ad3e24ee32b85c55ee50ed5c;155.4897346496582;0.8361954689025879;150.88644576072693;2024-04-22 20:45:21;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 356, ""malloc"": 182, ""fopen"": 178, ""fseek"": 8, ""ftell"": 4, ""fread"": 175, ""close"": 346, ""fclose"": 346, ""fwrite"": 173, ""free"": 171, ""CreateProcessA"": 171}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5503;2049;443;17202;0.0;2164.0
